mBank S.A. Bankowość Detaliczna;
Historia operacji;
Rachunek: FAKE-ACCOUNT-2026;
Waluta: PLN;
Zakres: 2026-01-01 - 2026-03-31;
Wygenerowano: 2026-05-06;
;
#Data operacji;#Opis operacji;#Rachunek;#Kategoria;#Kwota;
2026-01-02;PRZELEW EXPRESS ELIXIR PRZYCH. ALEKSANDER KARPOWICZ SOFTWARE WYNAGRODZENIE;FAKE-ACCOUNT-2026;Wpływy;18000,00 PLN;
2026-01-03;VOLVO POLSKA WYNAGRODZENIE;FAKE-ACCOUNT-2026;Wpływy;16000,00 PLN;
2026-01-04;"BIEDRONKA ZAKUP; KASA 1";FAKE-ACCOUNT-2026;Zakupy;-500,00 PLN;
2026-01-05;LIDL ZAKUP;FAKE-ACCOUNT-2026;Zakupy;-400,00 PLN;
2026-01-06;NETFLIX;FAKE-ACCOUNT-2026;Rozrywka;-60,00 PLN;
2026-01-07;RĘCZNA SPŁATA KARTY KREDYT;FAKE-ACCOUNT-2026;Karta;-65000,00 PLN;
2026-01-08;ZWROT ZAKUPU SKLEP TESTOWY;FAKE-ACCOUNT-2026;Zwroty;120,00 PLN;
2026-01-09;PRZELEW WŁASNY NA OSZCZĘDNOŚCI;FAKE-ACCOUNT-2026;Transfery;-2000,00 PLN;
2026-01-10;PRZELEW DO BM MBANKU IKZE;FAKE-ACCOUNT-2026;Inwestycje;-3000,00 PLN;
2026-01-11;KREDYT - SPŁATA RATY;FAKE-ACCOUNT-2026;Kredyty;-2500,00 PLN;
2026-02-02;ALEKSANDER KARPOWICZ SOFTWARE WYNAGRODZENIE;FAKE-ACCOUNT-2026;Wpływy;18000,00 PLN;
2026-02-03;BIEDRONKA ZAKUP;FAKE-ACCOUNT-2026;Zakupy;-450,00 PLN;
2026-02-04;NETFLIX;FAKE-ACCOUNT-2026;Rozrywka;-60,00 PLN;
2026-02-05;TAURON PRĄD;FAKE-ACCOUNT-2026;Rachunki;-300,00 PLN;
2026-03-01;ALEKSANDER KARPOWICZ SOFTWARE WYNAGRODZENIE;FAKE-ACCOUNT-2026;Wpływy;18000,00 PLN;
2026-03-02;SKLEP TAJEMNICZY;FAKE-ACCOUNT-2026;Zakupy;-750,00 PLN;
2026-03-05;NETFLIX;FAKE-ACCOUNT-2026;Rozrywka;-60,00 PLN;
